date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,hospital_beds_per_thousand,life_expectancy,stringency_index,total_cases_per_million,human_development_index,total_cases,location,continent,population,new_cases_per_million,new_cases,new_cases_smoothed_per_million,new_cases_smoothed,total_deaths_per_million,new_deaths,total_deaths,new_deaths_per_million,total_tests_per_thousand,new_tests,total_tests,new_tests_per_thousand,reproduction_rate,new_deaths_smoothed,new_deaths_smoothed_per_million,positive_rate,tests_per_case,new_tests_smoothed,new_tests_smoothed_per_thousand,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_hosp_admissions_per_million,weekly_hosp_admissions,total_vaccinations_per_hundred,people_vaccinated,people_fully_vaccinated,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_vaccinations,new_vaccinations,new_vaccinations_smoothed,new_people_vaccinated_smoothed_per_hundred,new_people_vaccinated_smoothed,new_vaccinations_smoothed_per_million,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-02-18,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,235576.215,0.926,78426873.0,United States,North America,332915074.0,439.511,146320.0,325.12,108237.286,2810.311,2474.0,935595.0,7.431,2442.785,1352659.0,813240020.0,4.063,0.54,2224.429,6.682,0.062,16.1,1192257.0,3.581,11925.0,35.82,58686.0,176.279,160.449,53416.0,166.13,253132372.0,214395046.0,76.24,64.58,551578030.0,498039.0,352162.0,0.027,90487.0,1061.0,210519.0,371158.0,148325.2857142857,False
2022-02-19,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,235677.394,0.926,78460557.0,United States,North America,332915074.0,101.179,33684.0,315.788,105130.571,2812.261,649.0,936244.0,1.949,2445.445,885532.0,814125552.0,2.66,0.54,2196.143,6.597,0.059,16.9,1193620.0,3.585,11238.0,33.756,54817.0,164.658,150.984,50265.0,166.21,253205880.0,214469196.0,76.26,64.6,551846448.0,268418.0,342824.0,0.027,88113.0,1033.0,55431.0,104606.0,143259.42857142858,True
2022-02-20,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,235743.873,0.926,78482689.0,United States,North America,332915074.0,66.479,22132.0,300.821,100148.0,2813.456,398.0,936642.0,1.196,2446.803,451893.0,814577445.0,1.357,0.53,2185.429,6.565,0.057,17.5,1187545.0,3.567,10778.0,32.375,52978.0,159.134,143.817,47879.0,166.26,253247683.0,214509202.0,76.28,64.61,551993240.0,146792.0,342861.0,0.027,88120.0,1033.0,57010.0,80599.0,139083.2142857143,True
2022-02-21,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,235987.644,0.926,78563844.0,United States,North America,332915074.0,243.771,81155.0,264.974,88214.0,2816.033,858.0,937500.0,2.577,2448.906,700287.0,815277732.0,2.104,0.53,1907.571,5.73,0.055,18.2,1149076.0,3.452,10456.0,31.407,51326.0,154.171,137.642,45823.0,166.35,253327666.0,214593371.0,76.3,64.63,552297333.0,304093.0,339747.0,0.026,87196.0,1023.0,164693.0,339248.0,120648.0,False
2022-02-22,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,236261.579,0.926,78655041.0,United States,North America,332915074.0,273.935,91197.0,254.316,84665.714,2822.38,2113.0,939613.0,6.347,2452.476,1188470.0,816466202.0,3.57,0.55,1835.0,5.512,0.053,18.9,1098003.0,3.298,10177.0,30.569,49434.0,148.488,130.667,43501.0,166.45,253412841.0,214683498.0,76.33,64.66,552622708.0,325375.0,331579.0,0.026,85382.0,999.0,116035.0,222971.0,111235.57142857143,False
2022-02-23,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,236513.598,0.926,78738942.0,United States,North America,332915074.0,252.019,83901.0,240.495,80064.286,2830.881,2830.0,942443.0,8.501,2456.379,1299295.0,817765497.0,3.903,0.57,1795.143,5.392,0.05,20.0,1052892.0,3.163,9631.0,28.929,47086.0,141.435,123.899,41248.0,166.54,253496199.0,214768487.0,76.35,64.69,552939867.0,317159.0,320774.0,0.025,83026.0,966.0,116111.0,188840.0,103739.92857142857,False
2022-02-24,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,236715.899,0.926,78806291.0,United States,North America,332915074.0,202.301,67349.0,225.599,75105.429,2839.718,2942.0,945385.0,8.837,2459.932,1182893.0,818948390.0,3.553,0.58,1752.0,5.263,0.047,21.3,1008718.0,3.03,9414.0,28.277,45811.0,137.606,117.664,39172.0,166.63,253574263.0,214846934.0,76.38,64.71,553241976.0,302109.0,308855.0,0.024,80459.0,930.0,102061.0,172110.0,96257.0,False
2022-02-25,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,236940.785,0.926,78881159.0,United States,North America,332915074.0,224.886,74868.0,194.939,64898.0,2846.549,2274.0,947659.0,6.831,2463.114,1059396.0,820007786.0,3.182,0.59,1723.429,5.177,0.044,22.7,966824.0,2.904,8909.0,26.761,43438.0,130.478,112.467,37442.0,166.74,253665576.0,214942651.0,76.4,64.74,553604232.0,362256.0,289457.0,0.023,76172.0,872.0,146320.0,210519.0,86567.64285714286,False
2022-02-26,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,237086.882,0.926,78929797.0,United States,North America,332915074.0,146.097,48638.0,201.356,67034.286,2848.946,798.0,948457.0,2.397,2464.951,611593.0,820619379.0,1.837,0.61,1744.714,5.241,0.043,23.3,927690.0,2.787,8297.0,24.922,40621.0,122.016,108.034,35966.0,166.81,253728691.0,215001164.0,76.42,64.76,553830485.0,226253.0,283434.0,0.022,74687.0,854.0,33684.0,55431.0,86082.42857142857,True
2022-02-27,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,237141.158,0.926,78947866.0,United States,North America,332915074.0,54.275,18069.0,199.612,66453.857,2849.492,182.0,948639.0,0.547,2464.951,611593.0,820619379.0,1.837,0.61,1713.857,5.148,0.043,23.3,927690.0,2.787,7882.0,23.676,39295.0,118.033,104.384,34751.0,166.85,253762375.0,215030472.0,76.43,64.77,553946575.0,116090.0,279048.0,0.022,73527.0,840.0,22132.0,57010.0,83300.92857142857,True
2022-02-28,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,237430.913,0.926,79044330.0,United States,North America,332915074.0,289.756,96464.0,206.181,68640.857,2855.779,2093.0,950732.0,6.287,2464.951,611593.0,820619379.0,1.837,0.61,1890.286,5.678,0.043,23.3,927690.0,2.787,7547.0,22.669,37860.0,113.723,100.879,33584.0,166.93,253836025.0,215103151.0,76.45,64.79,554233895.0,287320.0,276652.0,0.022,72623.0,833.0,81155.0,164693.0,78427.42857142857,False
2022-03-01,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,237572.183,0.926,79091361.0,United States,North America,332915074.0,141.27,47031.0,187.229,62331.429,2860.859,1691.0,952423.0,5.079,2464.951,611593.0,820619379.0,1.837,0.59,1830.0,5.497,0.043,23.3,927690.0,2.787,7314.0,21.97,36214.0,108.778,96.517,32132.0,167.01,253899142.0,215166280.0,76.47,64.81,554475530.0,241635.0,264689.0,0.021,69472.0,797.0,91197.0,116035.0,73498.57142857143,False
2022-03-02,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,237729.446,0.926,79143716.0,United States,North America,332915074.0,157.262,52355.0,173.693,57824.857,2867.152,2095.0,954518.0,6.293,2464.951,611593.0,820619379.0,1.837,0.59,1725.0,5.182,0.043,23.3,927690.0,2.787,6993.0,21.005,34699.0,104.228,92.579,30821.0,167.07,253956787.0,215226511.0,76.49,64.83,554692730.0,217200.0,250409.0,0.02,65798.0,754.0,83901.0,116111.0,68944.57142857143,False
2022-03-03,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,237886.519,0.926,79196008.0,United States,North America,332915074.0,157.073,52292.0,167.231,55673.857,2872.387,1743.0,956261.0,5.236,2464.951,611593.0,820619379.0,1.837,0.59,1553.714,4.667,0.043,23.3,927690.0,2.787,7015.0,21.071,34108.0,102.453,88.951,29613.0,167.12,253995527.0,215266826.0,76.5,64.84,554842009.0,149279.0,228576.0,0.018,60181.0,688.0,67349.0,102061.0,65389.642857142855,False
2022-03-04,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,238050.227,0.926,79250509.0,United States,North America,332915074.0,163.708,54501.0,158.492,52764.286,2878.043,1883.0,958144.0,5.656,2464.951,611593.0,820619379.0,1.837,0.59,1497.857,4.499,0.043,23.3,927690.0,2.787,6203.0,18.632,30560.0,91.795,86.442,28778.0,167.12,254002347.0,215274110.0,76.5,64.84,554868239.0,26230.0,180572.0,0.014,48110.0,544.0,74868.0,146320.0,58831.142857142855,False
2022-03-05,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,238095.936,0.926,79265726.0,United States,North America,332915074.0,45.708,15217.0,144.15,47989.857,2878.923,293.0,958437.0,0.88,2464.951,611593.0,820619379.0,1.837,0.59,1425.714,4.283,0.043,23.3,927690.0,2.787,6203.0,18.632,30560.0,91.795,86.442,28778.0,167.12,254002347.0,215274110.0,76.5,64.84,554868239.0,0.0,148251.0,0.012,39094.0,447.0,48638.0,33684.0,57512.07142857143,True
