date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,hospital_beds_per_thousand,life_expectancy,stringency_index,new_cases_per_million,total_cases_per_million,human_development_index,new_cases,total_cases,location,continent,population,new_cases_smoothed_per_million,new_cases_smoothed,total_deaths_per_million,total_deaths,new_deaths,new_deaths_per_million,total_tests_per_thousand,total_tests,new_tests,new_tests_per_thousand,reproduction_rate,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,new_deaths_smoothed_per_million,new_deaths_smoothed,icu_patients_per_million,hosp_patients,hosp_patients_per_million,icu_patients,new_vaccinations_smoothed,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,total_vaccinations,people_vaccinated,people_vaccinated_per_hundred,total_vaccinations_per_hundred,people_fully_vaccinated,people_fully_vaccinated_per_hundred,new_vaccinations,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-02-20,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,706.485,118226.747,0.944,18219.0,3048857.0,Australia,Oceania,25788217.0,878.031,22642.857,191.134,4929.0,17.0,0.659,2438.76,62891271.0,65905.0,2.556,0.99,81206.0,3.149,0.2671,3.7,1.8,46.429,6.941,2416.0,93.686,179.0,130917.0,5077.0,9843.0,0.038,53224792.0,21980295.0,85.23,206.39,20423361.0,79.2,41220.0,12289.0,25247.0,23094.14285714286,True
2022-02-21,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,975.756,119202.502,0.944,25163.0,3074020.0,Australia,Oceania,25788217.0,878.031,22642.857,192.569,4966.0,37.0,1.435,2440.756,62942737.0,51466.0,1.996,1.0,78902.0,3.06,0.2671,3.7,1.673,43.143,6.631,2407.0,93.337,171.0,127207.0,4933.0,9941.0,0.039,53365398.0,21992267.0,85.28,206.94,20433044.0,79.23,140606.0,30913.0,27373.0,22936.285714285714,False
2022-02-22,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,978.315,120180.817,0.944,25229.0,3099249.0,Australia,Oceania,25788217.0,878.031,22642.857,194.856,5025.0,59.0,2.288,2443.943,63024944.0,82207.0,3.188,1.01,82401.0,3.195,0.2671,3.7,1.656,42.714,6.67,2322.0,90.041,172.0,123182.0,4777.0,10153.0,0.039,53497461.0,22004154.0,85.33,207.45,20441976.0,79.27,132063.0,24394.0,31510.0,22487.64285714286,False
2022-02-23,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,963.696,121144.513,0.944,24852.0,3124101.0,Australia,Oceania,25788217.0,868.531,22397.857,196.291,5062.0,37.0,1.435,2447.848,63125647.0,100703.0,3.905,1.01,82077.0,3.183,0.2729,3.7,1.468,37.857,6.088,2186.0,84.767,157.0,118599.0,4599.0,10274.0,0.04,53621446.0,22015487.0,85.37,207.93,20450588.0,79.3,123985.0,24394.0,11483.0,23442.571428571428,False
2022-02-24,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,1034.193,122178.707,0.944,26670.0,3150771.0,Australia,Oceania,25788217.0,890.362,22960.857,197.571,5095.0,33.0,1.28,2451.32,63215179.0,89532.0,3.472,1.02,79831.0,3.096,0.2876,3.5,1.451,37.429,6.088,2072.0,80.347,157.0,114725.0,4449.0,10282.0,0.04,53744582.0,22026289.0,85.41,208.41,20459281.0,79.34,123136.0,22729.0,31250.0,23115.428571428572,False
2022-02-25,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,767.909,122946.616,0.944,19803.0,3170574.0,Australia,Oceania,25788217.0,871.45,22473.143,198.967,5131.0,36.0,1.396,2455.219,63315728.0,100549.0,3.899,1.03,81354.0,3.155,0.2762,3.6,1.402,36.143,5.817,2025.0,78.524,150.0,109948.0,4263.0,9961.0,0.039,53866202.0,22036909.0,85.45,208.88,20468250.0,79.37,121620.0,23217.0,22564.0,22918.214285714286,False
2022-02-26,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,680.272,123626.887,0.944,17543.0,3188117.0,Australia,Oceania,25788217.0,872.375,22497.0,199.975,5157.0,26.0,1.008,2458.27,63394389.0,78661.0,3.05,1.04,81289.0,3.152,0.2768,3.6,1.357,35.0,5.313,1995.0,77.361,137.0,107033.0,4150.0,9679.0,0.038,53932803.0,22044111.0,85.48,209.14,20473343.0,79.39,66601.0,17376.0,25607.0,22342.214285714286,True
2022-02-27,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,833.016,124459.904,0.944,21482.0,3209599.0,Australia,Oceania,25788217.0,890.451,22963.143,200.518,5171.0,14.0,0.543,2461.016,63465213.0,70824.0,2.746,1.08,81992.0,3.179,0.2801,3.6,1.341,34.571,5.274,2003.0,77.671,136.0,105525.0,4092.0,9551.0,0.037,53963467.0,22047151.0,85.49,209.26,20475638.0,79.4,30664.0,18219.0,12289.0,22998.85714285714,True
2022-02-28,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,985.644,125445.547,0.944,25418.0,3235017.0,Australia,Oceania,25788217.0,891.864,22999.571,202.03,5210.0,39.0,1.512,2463.279,63523582.0,58369.0,2.263,1.1,82978.0,3.218,0.2772,3.6,1.352,34.857,5.08,1940.0,75.228,131.0,100016.0,3878.0,9090.0,0.035,54065507.0,22055898.0,85.53,209.65,20483240.0,79.43,102040.0,25163.0,30913.0,22606.35714285714,False
2022-03-01,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,843.602,126289.15,0.944,21755.0,3256772.0,Australia,Oceania,25788217.0,872.619,22503.286,204.318,5269.0,59.0,2.288,2465.985,63593367.0,69785.0,2.706,1.12,81203.0,3.149,0.2771,3.6,1.352,34.857,4.692,1904.0,73.832,121.0,94007.0,3645.0,8487.0,0.033,54155508.0,22063566.0,85.56,210.0,20490408.0,79.46,90001.0,25229.0,24394.0,22417.85714285714,False
2022-03-02,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,1551.561,127840.711,0.944,40012.0,3296784.0,Australia,Oceania,25788217.0,956.6,24669.0,206.141,5316.0,47.0,1.823,2469.792,63691521.0,98154.0,3.806,1.16,80839.0,3.135,0.3052,3.3,1.407,36.286,4.576,1837.0,71.234,118.0,88635.0,3437.0,7887.0,0.031,54241892.0,22070693.0,85.58,210.34,20497591.0,79.48,86384.0,24852.0,24394.0,23533.428571428572,False
2022-03-03,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,975.601,128816.312,0.944,25159.0,3321943.0,Australia,Oceania,25788217.0,948.229,24453.143,207.614,5354.0,38.0,1.474,2473.473,63786457.0,94936.0,3.681,1.16,81611.0,3.165,0.2996,3.3,1.435,37.0,4.266,1752.0,67.938,110.0,83324.0,3231.0,7408.0,0.029,54327853.0,22078148.0,85.61,210.67,20505135.0,79.51,85961.0,26670.0,22729.0,23707.0,False
2022-03-04,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,880.867,129697.179,0.944,22716.0,3344659.0,Australia,Oceania,25788217.0,964.366,24869.286,209.476,5402.0,48.0,1.861,2477.044,63878542.0,92085.0,3.571,1.16,80402.0,3.118,0.2996,3.3,1.501,38.714,4.343,1752.0,67.938,112.0,78905.0,3060.0,7005.0,0.027,54418534.0,22085942.0,85.64,211.02,20513850.0,79.55,90681.0,19803.0,23217.0,23671.214285714286,False
2022-03-05,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,673.796,130370.975,0.944,17376.0,3362035.0,Australia,Oceania,25788217.0,963.441,24845.429,210.018,5416.0,14.0,0.543,2477.044,63878542.0,92085.0,3.571,1.16,80402.0,3.118,0.2996,3.3,1.435,37.0,4.382,1737.0,67.356,113.0,76700.0,2974.0,6712.0,0.026,54469705.0,22091094.0,85.66,211.22,20520964.0,79.57,51171.0,17543.0,17376.0,23671.214285714286,True
